data_year,population,total_agency_count,published_agency_count,active_agency_count,covered_agency_count,population_covered,agency_count_nibrs_submitting,agency_count_leoka_submitting,agency_count_pe_submitting,agency_count_srs_submitting,agency_count_asr_submitting,agency_count_hc_submitting,nibrs_population_covered,total_population
2017,335302926,18642,16783,21994,1,0,7102,6564,16784,9696,13694,16300,109672672,335302926
2016,333722034,19468,17442,22623,7,80974,7044,6602,17444,10048,13727,16521,104445260,333722034
2015,332303887,19539,17424,22744,1,717,6792,6447,17425,10144,13453,15587,98826535,332303887
2014,328081318,19903,17388,22903,1,22005,6663,6270,17390,10064,12885,16467,95148267,328081318
2013,325305041,19994,17436,22925,0,0,6458,5700,17438,10248,12444,16012,93441836,325305041
2012,323526281,19832,17187,22701,0,0,6327,5246,17188,10391,12911,15214,92061921,323526281
2011,322015521,20122,17279,22920,0,0,6066,5254,17280,10525,12750,15428,89093535,322015521
2010,318549157,20210,17323,22962,0,0,5953,5024,17325,10614,12799,15821,86150031,318549157
2009,316202888,20105,16619,22743,0,0,5900,4583,16621,10158,13007,15106,83111027,316202888
2008,314773345,20314,16446,22853,0,0,5545,3499,16448,10419,12347,14933,79598238,314773345
2007,312002646,20275,16298,22755,0,0,5266,3186,16300,10544,12423,13959,76077457,312002646
2006,308478985,20413,16044,22886,0,0,5128,3203,16046,10292,11799,13507,72617407,308478985
2005,307103743,20499,15427,22944,0,0,4966,3042,15430,9869,11851,13241,70704377,307103743
2004,306453395,20524,15295,22925,0,0,4803,2721,15296,10028,11526,13387,66219223,306453395
2003,303607661,20705,14881,23036,0,0,4515,1934,14882,9819,11473,12704,61807732,303607661
2002,300224229,20877,14770,23119,0,0,4032,1644,14771,10128,11052,12822,56331594,300224229
2001,297481562,20808,14117,23012,0,0,3780,1528,14118,9841,10372,12795,53268379,297481562
2000,294154476,20915,14028,23107,0,0,3570,1394,14029,9869,10005,12358,48745693,294154476
1999,286738401,21616,13214,23581,0,0,2982,1332,13216,10016,9649,12715,40265241,286738401
1998,281677339,21559,12548,23543,0,0,2973,960,12549,10186,9800,11115,37423340,281677339
1997,279743583,21714,12880,23558,0,0,2091,816,12881,10708,9700,11572,28094625,279743583
1996,279872090,21740,12542,23459,0,0,1634,789,12543,10768,10235,11778,23616720,279872090
1995,274529771,21725,13274,23409,0,0,1367,750,13275,11740,10248,9981,18686943,274529771
1994,273076423,21989,13169,23679,0,0,1645,617,13170,12201,10783,7553,18982350,273076423
1993,268848321,21883,13311,23541,0,0,1589,456,13312,12498,10445,6751,18837123,268848321
1992,263808943,21608,14151,23268,0,0,1054,451,14152,13381,11237,4921,14316820,263808943
1991,259085163,21512,13924,23171,5,2657,709,394,13925,13552,10288,2759,9903697,259085163
1990,253286315,21201,13920,22909,0,0,1,1,13921,13917,10765,0,180471,253286315
1989,252766828,21268,14116,22910,0,0,1,0,14117,14114,10502,0,10233,252766828
1988,250263626,21302,12904,22928,0,0,0,0,12905,12902,10077,0,0,250263626
1987,247674898,21728,14063,23291,0,0,0,0,14064,14061,10617,0,0,247674898
1986,244909160,21894,14140,23293,0,0,0,0,14141,14138,10745,0,0,244909160
1985,242487508,21932,14081,23294,0,0,0,0,14082,14079,11263,0,0,242487508
1984,239750938,22050,13901,23295,0,0,0,0,13902,13900,10694,0,0,239750938
1983,237625526,22164,13749,23295,0,0,0,0,13752,13750,10824,0,0,237625526
1982,238238554,22221,13831,23301,0,0,0,0,13832,13830,9931,0,0,238238554
1981,235449753,22423,14173,23301,0,0,0,0,14174,14172,10414,0,0,235449753
1980,231563235,22484,14152,23301,0,0,0,0,14155,14153,9623,0,0,231563235
1979,225960164,22594,14033,23303,0,0,0,0,14036,14034,10022,0,0,225960164
